STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,267,950300,13267950300,9503,Census Tract 9503,G5020,S,217693575,1969870,+32.0101933,-081.9273190
13,089,021213,13089021213,212.13,Census Tract 212.13,G5020,S,3019735,0,+33.9541114,-084.3423464
13,089,021214,13089021214,212.14,Census Tract 212.14,G5020,S,5590769,50148,+33.9598268,-084.3206253
13,089,021301,13089021301,213.01,Census Tract 213.01,G5020,S,3602280,0,+33.9064981,-084.2889927
13,089,021303,13089021303,213.03,Census Tract 213.03,G5020,S,4384931,0,+33.9041561,-084.2571404
13,089,021812,13089021812,218.12,Census Tract 218.12,G5020,S,2036099,0,+33.8873526,-084.2373155
13,089,023311,13089023311,233.11,Census Tract 233.11,G5020,S,4915815,45642,+33.7788055,-084.1200363
13,089,023312,13089023312,233.12,Census Tract 233.12,G5020,S,8654081,189628,+33.7745201,-084.1456590
13,089,021908,13089021908,219.08,Census Tract 219.08,G5020,S,3358833,96241,+33.7993220,-084.1882997
13,089,023414,13089023414,234.14,Census Tract 234.14,G5020,S,6873895,53382,+33.6961644,-084.2166110
13,089,023504,13089023504,235.04,Census Tract 235.04,G5020,S,2196595,0,+33.7239550,-084.2720513
13,089,023505,13089023505,235.05,Census Tract 235.05,G5020,S,2178776,0,+33.7240010,-084.2588569
13,089,023506,13089023506,235.06,Census Tract 235.06,G5020,S,5360667,3527,+33.7261788,-084.2416010
13,157,010400,13157010400,104,Census Tract 104,G5020,S,63802415,637429,+34.1798396,-083.4290589
13,157,010500,13157010500,105,Census Tract 105,G5020,S,112219433,1519731,+34.0936937,-083.4164698
13,157,010200,13157010200,102,Census Tract 102,G5020,S,145937503,1380913,+34.2202064,-083.5965315
13,157,010600,13157010600,106,Census Tract 106,G5020,S,157412345,1382915,+34.0483344,-083.5118509
13,157,010300,13157010300,103,Census Tract 103,G5020,S,48002495,509185,+34.2235687,-083.4831260
13,089,022204,13089022204,222.04,Census Tract 222.04,G5020,S,4129547,0,+33.8041575,-084.2688192
13,089,023426,13089023426,234.26,Census Tract 234.26,G5020,S,5350197,151232,+33.6713108,-084.2035103
13,081,010500,13081010500,105,Census Tract 105,G5020,S,158899584,1178815,+31.8610983,-083.7047528
13,081,010400,13081010400,104,Census Tract 104,G5020,S,17664299,296425,+31.9464943,-083.7618149
13,299,950300,13299950300,9503,Census Tract 9503,G5020,S,6660108,39345,+31.2341328,-082.3792667
13,011,970200,13011970200,9702,Census Tract 9702,G5020,S,193261789,774820,+34.3680144,-083.4828465
13,011,970400,13011970400,9704,Census Tract 9704,G5020,S,125403387,1033255,+34.2679898,-083.4051991
13,011,970300,13011970300,9703,Census Tract 9703,G5020,S,117731225,1953992,+34.3195605,-083.5840940
13,011,970100,13011970100,9701,Census Tract 9701,G5020,S,164625982,831195,+34.4349644,-083.5178477
13,121,007706,13121007706,77.06,Census Tract 77.06,G5020,S,12603377,749803,+33.6716245,-084.5225112
13,121,011306,13121011306,113.06,Census Tract 113.06,G5020,S,7180081,2161,+33.6389921,-084.5033900
13,121,011305,13121011305,113.05,Census Tract 113.05,G5020,S,2929129,4939,+33.6476996,-084.4912744
13,243,790200,13243790200,7902,Census Tract 7902,G5020,S,574332176,1982258,+31.7310825,-084.8217331
13,243,790100,13243790100,7901,Census Tract 7901,G5020,S,534794052,4847783,+31.8100480,-084.6861476
13,135,050410,13135050410,504.10,Census Tract 504.10,G5020,S,6243999,23831,+33.8932294,-084.1496706
13,135,050416,13135050416,504.16,Census Tract 504.16,G5020,S,5663759,134517,+33.7916718,-084.0805841
13,135,050418,13135050418,504.18,Census Tract 504.18,G5020,S,2064860,0,+33.8979713,-084.2233308
13,121,009501,13121009501,95.01,Census Tract 95.01,G5020,S,4503268,25060,+33.8308250,-084.3962959
13,223,120501,13223120501,1205.01,Census Tract 1205.01,G5020,S,22810180,62689,+33.8809849,-084.7870883
13,223,120601,13223120601,1206.01,Census Tract 1206.01,G5020,S,12421752,493,+33.8086218,-084.7333907
13,223,120104,13223120104,1201.04,Census Tract 1201.04,G5020,S,117325245,513924,+34.0484656,-084.9129693
13,267,950202,13267950202,9502.02,Census Tract 9502.02,G5020,S,273695991,5677054,+32.0092578,-082.1405539
13,267,950201,13267950201,9502.01,Census Tract 9502.01,G5020,S,160194521,1928126,+32.1134964,-082.0637333
13,135,050424,13135050424,504.24,Census Tract 504.24,G5020,S,6944998,415858,+33.9280387,-084.1569077
13,021,013202,13021013202,132.02,Census Tract 132.02,G5020,S,4699591,17723,+32.8067378,-083.7033874
13,135,050425,13135050425,504.25,Census Tract 504.25,G5020,S,7050158,77884,+33.8648078,-084.1325054
13,135,050426,13135050426,504.26,Census Tract 504.26,G5020,S,8550336,20140,+33.8569623,-084.1461727
13,135,050419,13135050419,504.19,Census Tract 504.19,G5020,S,4406739,3203,+33.8996658,-084.1900060
13,287,970200,13287970200,9702,Census Tract 9702,G5020,S,313186640,4255971,+31.7202498,-083.6939610
13,287,970300,13287970300,9703,Census Tract 9703,G5020,S,426035522,7567720,+31.7058672,-083.5714035
13,215,010301,13215010301,103.01,Census Tract 103.01,G5020,S,28640192,6367884,+32.5808560,-085.0451552
13,215,010302,13215010302,103.02,Census Tract 103.02,G5020,S,12481904,40032,+32.5415573,-084.9748976
13,135,050428,13135050428,504.28,Census Tract 504.28,G5020,S,7539219,30344,+33.8701482,-084.1123262
13,135,050430,13135050430,504.30,Census Tract 504.30,G5020,S,6346158,206797,+33.8325629,-084.1150149
13,089,021809,13089021809,218.09,Census Tract 218.09,G5020,S,8495878,120612,+33.8657494,-084.2154512
13,089,020700,13089020700,207,Census Tract 207,G5020,S,1264891,0,+33.7538960,-084.3249841
13,215,010401,13215010401,104.01,Census Tract 104.01,G5020,S,4998775,104075,+32.5316025,-084.9395566
13,215,010402,13215010402,104.02,Census Tract 104.02,G5020,S,6959375,77123,+32.5167950,-084.9394886
13,215,010501,13215010501,105.01,Census Tract 105.01,G5020,S,10525454,28292,+32.5126822,-084.9025158
13,215,010602,13215010602,106.02,Census Tract 106.02,G5020,S,3836923,0,+32.4742701,-084.9148139
13,135,050511,13135050511,505.11,Census Tract 505.11,G5020,S,12760292,133385,+33.9722386,-084.0663115
13,215,010605,13215010605,106.05,Census Tract 106.05,G5020,S,5867513,0,+32.4949929,-084.8855527
13,215,010701,13215010701,107.01,Census Tract 107.01,G5020,S,6291816,1409,+32.4593846,-084.8999845
13,215,003200,13215003200,32,Census Tract 32,G5020,S,1985876,0,+32.4304515,-084.9434382
13,215,010702,13215010702,107.02,Census Tract 107.02,G5020,S,4798796,0,+32.4456834,-084.9104336
13,215,010703,13215010703,107.03,Census Tract 107.03,G5020,S,5494426,43703,+32.4345095,-084.9144516
13,179,010600,13179010600,106,Census Tract 106,G5020,S,265829771,23111480,+31.7181539,-081.4004554
13,179,010400,13179010400,104,Census Tract 104,G5020,S,141280648,376717,+31.8438224,-081.5164644
13,281,960200,13281960200,9602,Census Tract 9602,G5020,S,189312675,4572425,+34.8688660,-083.7651901
13,135,050520,13135050520,505.20,Census Tract 505.20,G5020,S,5578961,13684,+33.9515910,-084.0055630
13,135,050521,13135050521,505.21,Census Tract 505.21,G5020,S,5563720,10387,+33.9427489,-084.0019305
13,135,050522,13135050522,505.22,Census Tract 505.22,G5020,S,4610038,44971,+33.9386476,-083.9750628
13,135,050715,13135050715,507.15,Census Tract 507.15,G5020,S,7090275,6035,+33.8686580,-084.0524515
13,067,031114,13067031114,311.14,Census Tract 311.14,G5020,S,2815972,9701,+33.8912084,-084.4856200
13,067,031313,13067031313,313.13,Census Tract 313.13,G5020,S,15507984,125849,+33.8183329,-084.5254407
13,067,031312,13067031312,313.12,Census Tract 313.12,G5020,S,12614446,190747,+33.8006210,-084.5436259
13,067,031506,13067031506,315.06,Census Tract 315.06,G5020,S,9308899,14760,+33.8773987,-084.6658280
13,067,030219,13067030219,302.19,Census Tract 302.19,G5020,S,18556315,170061,+34.0043367,-084.7048539
13,067,030220,13067030220,302.20,Census Tract 302.20,G5020,S,1815759,4162,+34.0568459,-084.5606864
13,067,031206,13067031206,312.06,Census Tract 312.06,G5020,S,9168527,36928,+33.8358720,-084.5003140
13,067,030226,13067030226,302.26,Census Tract 302.26,G5020,S,6949949,50643,+34.0540909,-084.6183024
13,077,170403,13077170403,1704.03,Census Tract 1704.03,G5020,S,42007696,421297,+33.4827693,-084.7168861
13,077,170603,13077170603,1706.03,Census Tract 1706.03,G5020,S,31892879,562445,+33.3463397,-084.7066145
13,077,170501,13077170501,1705.01,Census Tract 1705.01,G5020,S,104408169,1434893,+33.3277464,-084.6450466
13,077,170503,13077170503,1705.03,Census Tract 1705.03,G5020,S,70902735,1405051,+33.2810632,-084.5435000
13,077,170802,13077170802,1708.02,Census Tract 1708.02,G5020,S,117997516,1028342,+33.2734607,-084.7520389
13,077,170304,13077170304,1703.04,Census Tract 1703.04,G5020,S,29580287,310427,+33.4332833,-084.7771138
13,067,030229,13067030229,302.29,Census Tract 302.29,G5020,S,12996813,112553,+34.0216538,-084.5878707
13,067,030602,13067030602,306.02,Census Tract 306.02,G5020,S,15965294,31474,+33.9692925,-084.5708590
13,021,010800,13021010800,108,Census Tract 108,G5020,S,1637221,52088,+32.8441758,-083.6361825
13,021,011000,13021011000,110,Census Tract 110,G5020,S,13911280,311557,+32.8740448,-083.6313081
13,021,011500,13021011500,115,Census Tract 115,G5020,S,1087947,0,+32.8188144,-083.6430662
13,021,011800,13021011800,118,Census Tract 118,G5020,S,4528520,7919,+32.8593789,-083.6761928
13,021,011900,13021011900,119,Census Tract 119,G5020,S,3432393,110785,+32.8588167,-083.6542420
13,021,012200,13021012200,122,Census Tract 122,G5020,S,3743176,23791,+32.8536880,-083.7045630
13,021,012300,13021012300,123,Census Tract 123,G5020,S,3044718,21506,+32.8425459,-083.6741239
13,231,010400,13231010400,104,Census Tract 104,G5020,S,106912071,1554523,+33.0282153,-084.3580802
13,231,010300,13231010300,103,Census Tract 103,G5020,S,172790182,2403754,+33.0538895,-084.4662034
13,231,010200,13231010200,102,Census Tract 102,G5020,S,111025338,1483231,+33.1582567,-084.4394892
13,231,010100,13231010100,101,Census Tract 101,G5020,S,168932875,3154476,+33.1280391,-084.3142412
13,135,050719,13135050719,507.19,Census Tract 507.19,G5020,S,5868949,51167,+33.8432275,-084.0247430
13,135,050720,13135050720,507.20,Census Tract 507.20,G5020,S,10531005,103139,+33.8790616,-084.0025298
13,135,050427,13135050427,504.27,Census Tract 504.27,G5020,S,7327275,84975,+33.8811945,-084.0944156
13,135,050713,13135050713,507.13,Census Tract 507.13,G5020,S,6424451,229567,+33.8953523,-084.0407000
13,007,960100,13007960100,9601,Census Tract 9601,G5020,S,470625163,14157745,+31.3322322,-084.3614663
13,007,960200,13007960200,9602,Census Tract 9602,G5020,S,415040220,4440909,+31.3164297,-084.5480892
13,021,010200,13021010200,102,Census Tract 102,G5020,S,1574104,0,+32.8446991,-083.6564703
13,021,010500,13021010500,105,Census Tract 105,G5020,S,1356117,0,+32.8259274,-083.6505757
13,021,011701,13021011701,117.01,Census Tract 117.01,G5020,S,4219172,5245,+32.8727164,-083.5959332
13,021,010100,13021010100,101,Census Tract 101,G5020,S,1369441,0,+32.8465487,-083.6454904
13,021,013502,13021013502,135.02,Census Tract 135.02,G5020,S,56612392,870396,+32.7068119,-083.6315448
13,021,012400,13021012400,124,Census Tract 124,G5020,S,4474324,34889,+32.8384200,-083.6940133
13,021,010300,13021010300,103,Census Tract 103,G5020,S,1342752,0,+32.8368059,-083.6565550
13,021,012500,13021012500,125,Census Tract 125,G5020,S,3474608,9302,+32.8187367,-083.6826390
13,021,012700,13021012700,127,Census Tract 127,G5020,S,1927365,0,+32.8102528,-083.6504330
13,021,012800,13021012800,128,Census Tract 128,G5020,S,2069062,0,+32.7977216,-083.6533026
13,021,012900,13021012900,129,Census Tract 129,G5020,S,2060809,0,+32.7873210,-083.6574695
13,021,013102,13021013102,131.02,Census Tract 131.02,G5020,S,5089477,4236,+32.7941834,-083.6900122
13,021,011100,13021011100,111,Census Tract 111,G5020,S,3757712,79991,+32.8591039,-083.6043297
13,021,013302,13021013302,133.02,Census Tract 133.02,G5020,S,31057342,157096,+32.8311998,-083.5255288
13,215,001200,13215001200,12,Census Tract 12,G5020,S,2980516,0,+32.4810560,-084.9619804
13,239,960300,13239960300,9603,Census Tract 9603,G5020,S,391703076,24158295,+31.8629381,-085.0047978
13,119,890102,13119890102,8901.02,Census Tract 8901.02,G5020,S,92124777,7394862,+34.4733501,-083.1366443
13,119,890101,13119890101,8901.01,Census Tract 8901.01,G5020,S,62552191,494224,+34.4132784,-083.1275890
13,301,970500,13301970500,9705,Census Tract 9705,G5020,S,512520212,3818642,+33.4288007,-082.7208348
13,125,010100,13125010100,101,Census Tract 101,G5020,S,372299245,1832723,+33.2274908,-082.6069126
13,183,970200,13183970200,9702,Census Tract 9702,G5020,S,452234232,5732881,+31.6748701,-081.6440436
13,061,960300,13061960300,9603,Census Tract 9603,G5020,S,506093883,56546975,+31.6198309,-084.9925826
13,145,120402,13145120402,1204.02,Census Tract 1204.02,G5020,S,223105811,1432418,+32.6587404,-084.7586370
13,145,120401,13145120401,1204.01,Census Tract 1204.01,G5020,S,121812661,658511,+32.6399775,-084.8931753
13,141,480400,13141480400,4804,Census Tract 4804,G5020,S,784373725,6151784,+33.3096030,-082.9476794
13,033,950200,13033950200,9502,Census Tract 9502,G5020,S,238639724,1557406,+33.2038865,-082.1753519
13,033,950400,13033950400,9504,Census Tract 9504,G5020,S,227044938,1353649,+33.0807356,-082.1003726
13,033,950100,13033950100,9501,Census Tract 9501,G5020,S,405614353,4826155,+33.1902344,-081.9112789
13,033,950700,13033950700,9507,Census Tract 9507,G5020,S,426840062,5242044,+33.0303641,-081.7296155
13,033,950500,13033950500,9505,Census Tract 9505,G5020,S,371195007,2217746,+33.0126673,-081.9713799
13,077,170306,13077170306,1703.06,Census Tract 1703.06,G5020,S,17737841,151834,+33.4009766,-084.7274535
13,077,170502,13077170502,1705.02,Census Tract 1705.02,G5020,S,79167068,713121,+33.2631534,-084.6093009
13,077,170305,13077170305,1703.05,Census Tract 1703.05,G5020,S,27196692,194773,+33.4075380,-084.7563483
13,021,010400,13021010400,104,Census Tract 104,G5020,S,2178051,0,+32.8260135,-083.6645028
13,013,180205,13013180205,1802.05,Census Tract 1802.05,G5020,S,10892851,134120,+33.9896846,-083.7449601
13,085,970201,13085970201,9702.01,Census Tract 9702.01,G5020,S,56186180,6464572,+34.3796384,-084.0131745
13,097,080201,13097080201,802.01,Census Tract 802.01,G5020,S,19002260,36208,+33.7829833,-084.6962651
13,097,080202,13097080202,802.02,Census Tract 802.02,G5020,S,15056434,102983,+33.7569830,-084.6618093
13,021,012600,13021012600,126,Census Tract 126,G5020,S,6820592,37119,+32.8050318,-083.6711251
13,097,080301,13097080301,803.01,Census Tract 803.01,G5020,S,22390269,57732,+33.7695170,-084.7465369
13,097,080402,13097080402,804.02,Census Tract 804.02,G5020,S,112228133,307919,+33.6263433,-084.8496928
13,177,020402,13177020402,204.02,Census Tract 204.02,G5020,S,43878683,357401,+31.6495022,-084.1544391
13,177,020300,13177020300,203,Census Tract 203,G5020,S,256748956,2188841,+31.7250714,-084.2160545
13,177,020100,13177020100,201,Census Tract 201,G5020,S,352881005,10949685,+31.7852169,-084.0349941
13,311,950201,13311950201,9502.01,Census Tract 9502.01,G5020,S,94798801,480954,+34.5636551,-083.8028277
13,157,010102,13157010102,101.02,Census Tract 101.02,G5020,S,56893274,661508,+34.0889284,-083.7335429
13,157,010103,13157010103,101.03,Census Tract 101.03,G5020,S,47000065,226405,+34.1425574,-083.7676734
13,157,010702,13157010702,107.02,Census Tract 107.02,G5020,S,69893520,1119552,+34.1385613,-083.6097562
13,157,010101,13157010101,101.01,Census Tract 101.01,G5020,S,85036678,621715,+34.1647937,-083.6886293
13,157,010701,13157010701,107.01,Census Tract 107.01,G5020,S,50669370,280332,+34.1466652,-083.5317687
13,157,010703,13157010703,107.03,Census Tract 107.03,G5020,S,42870495,545766,+34.0647940,-083.6334928
13,245,010104,13245010104,101.04,Census Tract 101.04,G5020,S,7324843,709720,+33.5319629,-082.0385538
13,245,010105,13245010105,101.05,Census Tract 101.05,G5020,S,5039372,18572,+33.5044281,-082.0695205
13,245,010506,13245010506,105.06,Census Tract 105.06,G5020,S,4610315,0,+33.4225106,-082.0413509
13,053,020100,13053020100,201,Census Tract 201,G5020,S,154273471,2004242,+32.2725435,-084.7487963
13,245,010511,13245010511,105.11,Census Tract 105.11,G5020,S,7435134,17640,+33.3973807,-082.0050858
13,245,010300,13245010300,103,Census Tract 103,G5020,S,5394078,34571,+33.4496118,-082.0205011
13,245,010508,13245010508,105.08,Census Tract 105.08,G5020,S,3437966,28327,+33.4225797,-082.0238980
13,241,970202,13241970202,9702.02,Census Tract 9702.02,G5020,S,230717001,1562005,+34.9073109,-083.2434438
13,241,970201,13241970201,9702.01,Census Tract 9702.01,G5020,S,178818412,625696,+34.9168929,-083.5041703
13,199,970700,13199970700,9707,Census Tract 9707,G5020,S,515771121,3923207,+33.1420178,-084.6849369
13,199,970800,13199970800,9708,Census Tract 9708,G5020,S,403592727,3738056,+33.0192841,-084.6884414
13,221,960300,13221960300,9603,Census Tract 9603,G5020,S,402472301,1178446,+33.7802247,-083.0927597
13,221,960202,13221960202,9602.02,Census Tract 9602.02,G5020,S,253325122,2198398,+33.9254147,-083.0978777
13,221,960201,13221960201,9602.01,Census Tract 9602.01,G5020,S,168012184,1766567,+33.9217669,-083.2151632
13,135,050540,13135050540,505.40,Census Tract 505.40,G5020,S,4373152,14054,+33.9748309,-084.0284800
13,135,050211,13135050211,502.11,Census Tract 502.11,G5020,S,3427327,21468,+33.9546932,-084.1457623
13,135,050219,13135050219,502.19,Census Tract 502.19,G5020,S,2883794,0,+33.9965501,-084.1558745
13,135,050319,13135050319,503.19,Census Tract 503.19,G5020,S,3456653,13369,+33.9341686,-084.1925730
13,135,050526,13135050526,505.26,Census Tract 505.26,G5020,S,2760346,18163,+33.9365938,-084.1239429
13,105,000500,13105000500,5,Census Tract 5,G5020,S,302069749,24073039,+34.0356415,-082.7456610
13,105,000200,13105000200,2,Census Tract 2,G5020,S,263512550,32706035,+34.1839641,-082.7833857
13,245,000300,13245000300,3,Census Tract 3,G5020,S,1624840,168118,+33.4812657,-081.9904179
13,045,910104,13045910104,9101.04,Census Tract 9101.04,G5020,S,44323692,710897,+33.7584083,-084.9497035
13,045,910103,13045910103,9101.03,Census Tract 9101.03,G5020,S,55558010,752911,+33.6914721,-084.9611659
13,285,960202,13285960202,9602.02,Census Tract 9602.02,G5020,S,154337768,32221870,+33.0978201,-085.1493205
13,285,960201,13285960201,9602.01,Census Tract 9602.01,G5020,S,60539698,9859547,+33.1494897,-085.0200228
13,137,000202,13137000202,2.02,Census Tract 2.02,G5020,S,255934212,986292,+34.7131542,-083.5513093
13,137,000201,13137000201,2.01,Census Tract 2.01,G5020,S,59354443,997746,+34.6007495,-083.6022957
13,151,070106,13151070106,701.06,Census Tract 701.06,G5020,S,16502977,85241,+33.5614147,-084.2264413
13,151,070304,13151070304,703.04,Census Tract 703.04,G5020,S,30132172,335411,+33.4293024,-084.1278719
13,151,070306,13151070306,703.06,Census Tract 703.06,G5020,S,35850980,237597,+33.4169647,-084.2042316
13,151,070402,13151070402,704.02,Census Tract 704.02,G5020,S,91975295,3324102,+33.4103021,-083.9955835
13,121,008902,13121008902,89.02,Census Tract 89.02,G5020,S,6925439,207919,+33.7984651,-084.4194299
13,059,000401,13059000401,4.01,Census Tract 4.01,G5020,S,1506881,76008,+33.9331018,-083.3723221
13,039,010100,13039010100,101,Census Tract 101,G5020,S,676235428,49764396,+31.0360668,-081.7224784
13,039,010301,13039010301,103.01,Census Tract 103.01,G5020,S,72479646,2495104,+30.7874979,-081.7302915
13,039,010302,13039010302,103.02,Census Tract 103.02,G5020,S,235104417,1945180,+30.8460969,-081.7909115
13,039,010500,13039010500,105,Census Tract 105,G5020,S,60820970,16098182,+30.8023621,-081.5278537
13,101,880100,13101880100,8801,Census Tract 8801,G5020,S,873494767,809409,+30.7088996,-082.8391936
13,101,880200,13101880200,8802,Census Tract 8802,G5020,S,215354703,178,+30.7454014,-083.0891308
13,059,000402,13059000402,4.02,Census Tract 4.02,G5020,S,2216602,30912,+33.9481338,-083.3754635
13,081,010202,13081010202,102.02,Census Tract 102.02,G5020,S,104835081,8571647,+31.9977094,-083.8756608
13,245,001602,13245001602,16.02,Census Tract 16.02,G5020,S,3821619,12155,+33.4808390,-082.0483999
13,051,000100,13051000100,1,Census Tract 1,G5020,S,1159881,90171,+32.0823335,-081.1039420
13,241,970301,13241970301,9703.01,Census Tract 9703.01,G5020,S,246630569,13856526,+34.8098173,-083.5213435
13,241,970100,13241970100,9701,Census Tract 9701,G5020,S,209347081,484753,+34.9417795,-083.3608753
13,261,950200,13261950200,9502,Census Tract 9502,G5020,S,59163594,659667,+32.0850548,-084.1634266
13,261,950400,13261950400,9504,Census Tract 9504,G5020,S,364131974,2536569,+32.0405430,-084.3653225
13,261,950100,13261950100,9501,Census Tract 9501,G5020,S,252958675,4207382,+32.1255116,-084.0831136
13,261,950500,13261950500,9505,Census Tract 9505,G5020,S,139161094,1114556,+31.9933571,-084.2498559
13,261,950300,13261950300,9503,Census Tract 9503,G5020,S,82941558,1225902,+32.1164447,-084.2555310
13,261,950700,13261950700,9507,Census Tract 9507,G5020,S,58323490,1195496,+32.0340229,-084.1697146
13,321,950600,13321950600,9506,Census Tract 9506,G5020,S,258779989,1944561,+31.3823394,-083.8902049
13,321,950100,13321950100,9501,Census Tract 9501,G5020,S,451146622,5548821,+31.7276690,-083.9217225
13,089,023418,13089023418,234.18,Census Tract 234.18,G5020,S,50588967,684291,+33.6693041,-084.1234814
13,089,023803,13089023803,238.03,Census Tract 238.03,G5020,S,4948481,4868,+33.7070165,-084.3119759
13,317,010301,13317010301,103.01,Census Tract 103.01,G5020,S,209261176,930512,+33.7629126,-082.6910911
13,317,010101,13317010101,101.01,Census Tract 101.01,G5020,S,334442744,2412947,+33.8957470,-082.6972080
13,311,950203,13311950203,9502.03,Census Tract 9502.03,G5020,S,152932336,906950,+34.6793485,-083.8371598
13,057,091008,13057091008,910.08,Census Tract 910.08,G5020,S,9607273,266675,+34.1245135,-084.5441496
13,057,090804,13057090804,908.04,Census Tract 908.04,G5020,S,26738550,214643,+34.1441797,-084.4405896
13,057,090803,13057090803,908.03,Census Tract 908.03,G5020,S,23952753,443835,+34.1755415,-084.4428556
13,057,090904,13057090904,909.04,Census Tract 909.04,G5020,S,12483225,119132,+34.1016473,-084.5005023
13,057,090905,13057090905,909.05,Census Tract 909.05,G5020,S,4096249,47693,+34.0809330,-084.5052370
13,139,000900,13139000900,9,Census Tract 9,G5020,S,6987092,303554,+34.3105542,-083.8335506
13,139,001402,13139001402,14.02,Census Tract 14.02,G5020,S,13864826,5327019,+34.2401354,-083.9152520
13,063,040302,13063040302,403.02,Census Tract 403.02,G5020,S,5683537,69936,+33.6332886,-084.3719886
13,057,091007,13057091007,910.07,Census Tract 910.07,G5020,S,8733106,965808,+34.1446616,-084.5672875
13,079,070100,13079070100,701,Census Tract 701,G5020,S,387012419,1459048,+32.7611127,-084.0540789
13,063,040303,13063040303,403.03,Census Tract 403.03,G5020,S,5793603,22678,+33.6339134,-084.3515821
13,063,040608,13063040608,406.08,Census Tract 406.08,G5020,S,42858190,2171518,+33.4068671,-084.3719708
13,063,040410,13063040410,404.10,Census Tract 404.10,G5020,S,22333638,100023,+33.6278956,-084.3099165
13,063,040611,13063040611,406.11,Census Tract 406.11,G5020,S,6157066,29072,+33.5527520,-084.3634253
13,063,040202,13063040202,402.02,Census Tract 402.02,G5020,S,9986526,91988,+33.6143004,-084.4155140
13,063,040413,13063040413,404.13,Census Tract 404.13,G5020,S,5737493,42284,+33.5702711,-084.2849454
13,063,040512,13063040512,405.12,Census Tract 405.12,G5020,S,4498040,26050,+33.5743855,-084.4333110
13,063,040409,13063040409,404.09,Census Tract 404.09,G5020,S,3735986,3151,+33.5926501,-084.3069096
13,063,040407,13063040407,404.07,Census Tract 404.07,G5020,S,9105478,85133,+33.6071615,-084.3298311
13,063,040408,13063040408,404.08,Census Tract 404.08,G5020,S,6522966,121458,+33.5909098,-084.3337717
13,063,040411,13063040411,404.11,Census Tract 404.11,G5020,S,18182405,82597,+33.6048310,-084.2715650
13,151,070305,13151070305,703.05,Census Tract 703.05,G5020,S,39591657,1237292,+33.4705967,-084.2492729
13,151,070203,13151070203,702.03,Census Tract 702.03,G5020,S,90571700,1878466,+33.4725208,-084.0466038
13,151,070202,13151070202,702.02,Census Tract 702.02,G5020,S,55369653,391312,+33.5196188,-084.0968093
13,151,070104,13151070104,701.04,Census Tract 701.04,G5020,S,23156958,1180302,+33.5119600,-084.2656435
13,257,970302,13257970302,9703.02,Census Tract 9703.02,G5020,S,16472748,227299,+34.5481077,-083.3100569
13,257,970301,13257970301,9703.01,Census Tract 9703.01,G5020,S,13853193,59905,+34.5623583,-083.3396825
13,215,001600,13215001600,16,Census Tract 16,G5020,S,1845581,432039,+32.4872648,-084.9907306
13,215,001800,13215001800,18,Census Tract 18,G5020,S,1114790,0,+32.4768781,-084.9758191
13,027,960500,13027960500,9605,Census Tract 9605,G5020,S,106886083,347926,+30.7769129,-083.5298134
13,215,001100,13215001100,11,Census Tract 11,G5020,S,3257859,0,+32.4876145,-084.9498107
13,215,002000,13215002000,20,Census Tract 20,G5020,S,2161716,0,+32.4713531,-084.9409859
13,215,002100,13215002100,21,Census Tract 21,G5020,S,3117330,0,+32.4815727,-084.9276264
13,049,010100,13049010100,101,Census Tract 101,G5020,S,1235841392,4525143,+30.9265453,-082.1764728
13,049,010200,13049010200,102,Census Tract 102,G5020,S,784574255,1438094,+30.5779012,-082.1042465
13,027,960200,13027960200,9602,Census Tract 9602,G5020,S,258036726,3106734,+30.9509090,-083.6820015
13,027,960400,13027960400,9604,Census Tract 9604,G5020,S,134387105,2124578,+30.8423203,-083.5478189
13,059,001200,13059001200,12,Census Tract 12,G5020,S,3470554,97440,+33.9328080,-083.4059538
13,037,950100,13037950100,9501,Census Tract 9501,G5020,S,480739622,7127620,+31.5256326,-084.5590576
13,037,950200,13037950200,9502,Census Tract 9502,G5020,S,245451880,1143850,+31.5233783,-084.7476835
13,027,960300,13027960300,9603,Census Tract 9603,G5020,S,350490878,4448238,+30.9403089,-083.5068032
13,027,960600,13027960600,9606,Census Tract 9606,G5020,S,427540480,1928285,+30.7215211,-083.6035539
13,215,002200,13215002200,22,Census Tract 22,G5020,S,1573789,0,+32.4664740,-084.9544752
13,215,002300,13215002300,23,Census Tract 23,G5020,S,1176577,0,+32.4636618,-084.9664132
13,093,970300,13093970300,9703,Census Tract 9703,G5020,S,429922473,4692329,+32.1044464,-083.7592720
13,093,970200,13093970200,9702,Census Tract 9702,G5020,S,283466256,2241290,+32.1761692,-083.9267073
13,215,002400,13215002400,24,Census Tract 24,G5020,S,986520,0,+32.4572755,-084.9654788
13,215,002500,13215002500,25,Census Tract 25,G5020,S,2416308,282442,+32.4478798,-084.9795465
13,093,970100,13093970100,9701,Census Tract 9701,G5020,S,303519924,5208266,+32.2290836,-083.7348936
13,059,130300,13059130300,1303,Census Tract 1303,G5020,S,17696079,225360,+33.9906785,-083.4127849
13,059,150400,13059150400,1504,Census Tract 1504,G5020,S,14295796,431870,+33.9069629,-083.3695606
13,059,002000,13059002000,20,Census Tract 20,G5020,S,1993311,15982,+33.9401258,-083.3996497
13,059,000100,13059000100,1,Census Tract 1,G5020,S,846811,22399,+33.9601681,-083.3742173
